,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0,153761.0,1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,51.37
1,80553.0,-2.21489301756707,1.69911845093569,0.32076386283143,0.0486035666864752,-0.950133919298268,-0.0642532859601739,-0.699090803941915,1.65124452938512,-0.256202299039961,-0.373220036665355,0.479587706504782,0.7621301004169,-1.27987509063034,1.09834068017097,-0.81405272651967,-0.127459629110775,0.64498274462748,-0.250333009874876,0.248168721754282,-0.049016023741685,-0.0469261726036681,-0.245637253849147,0.0145800704121274,0.0157902660621265,0.0030018501857134,0.267521844382929,0.152542483953358,0.0759091213588842,3.93
2,25557.0,-2.00372242762997,1.32395052768471,0.191986705994494,-1.87448305498751,0.757555964695348,-0.241512534583774,0.757405430352889,-0.553789979419007,1.46309514192224,2.09635430089856,0.315889319922261,-0.116374913621511,-0.282058260291961,-0.732877904959224,0.0775388989551849,0.74604817207936,-1.62333231031248,0.354410713111415,0.141474804123468,0.301200291931376,-0.292842490470018,-0.258400534099304,-0.0953924916407556,-0.970066831042914,-0.179153440401411,0.705906439906497,-0.528305960072026,-0.170083152267304,1.46
3,128778.0,-0.62458384551462,0.373592874482531,1.20379406427574,-0.799618835083869,0.562645615271699,-0.0138412429301709,0.201226599854548,0.142403199206117,0.452100275592689,-0.63027461259174,-2.08928238177625,-0.314101261797736,0.350567895266444,-0.440410158333586,0.0083260806004168,0.501725637481042,-0.901278578392964,0.487110459443862,0.0437822725755562,0.167392924558411,0.169353109640509,0.679563664166455,-0.373770603247294,-0.935758158973045,0.0804860554065487,0.693920107772499,0.330714665722678,0.190940832006185,11.99
4,26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99
5,80991.0,-0.877970410782252,1.10700042220579,0.855221168856237,0.71228039721536,0.2844934110451,-0.409461757224031,0.418791943244434,0.218774863421329,-0.704533215661106,0.264363874883269,0.841749930617348,0.534007120405247,0.0144621026908951,0.574384761109316,0.361221090785071,-0.0047358906277747,-0.497748111121556,0.707079039958062,0.817395400870523,0.0938631194761605,0.143338855438042,0.529585942646097,-0.279411043011987,0.0256779249355878,-0.216494946199302,-0.354928247050346,0.0280026250201171,-0.133779130044755,8.01
6,15817.0,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39
7,94364.0,-15.1920640113629,10.4325276778611,-19.6295152518171,8.04607504591293,-12.8381666152727,-1.87585874614533,-21.3597382791388,-3.71784952676935,-5.96978174909567,-17.1415136412892,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.33476258691073,-2.02514468652193,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.65747618417276,-3.47409650326971,1.76544551266317,1.70125678162665,0.381586805077026,-1.41341748729956,-1.0230778939005,-2.63476129227348,-0.463930546269812,1.0
8,58459.0,1.14595245165819,-1.38607223350648,-0.763532195859834,-1.6888792858155,0.877811035248365,3.58406345706122,-1.4047108548839,0.89184822015231,-0.560632141008975,0.597566852717378,-0.0748016097442612,-0.754963302020247,0.381918407937008,-0.292035634508168,1.31076386845958,1.82041706330361,-0.444402401587464,-0.389693871272111,0.547750434497334,0.519766766228047,0.418316428652294,0.681984897137907,-0.268613444843527,1.05677152992715,0.535638023312068,-0.0500342328009591,0.0126835058243314,0.0448871605711536,159.0
9,41243.0,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49
