,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
247995,1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,51.37
244556,1.90615270177753,-0.134112564679062,-0.506796930580564,1.76108636757114,-0.0798683899061794,0.0951769473347275,-0.308896612389092,0.01297755953394,-0.712062360177955,1.24369452725367,0.57126433174971,0.809201695422367,0.909003146006292,-0.0792486391723643,-1.16813365905467,1.33603580149261,-0.931663095360048,-0.428995833099401,-0.557713233611222,-0.0361741455809673,-0.0084465964600623,-0.0538181605719553,0.250409242327517,-0.289567250703084,-0.66499984695039,2.14455846014671,-0.186001699721345,-0.0795649897418376,39.81
224982,1.78776332400971,-0.737891700652864,-0.185793911123156,0.362758046894954,-0.550774989088184,0.676563943748432,-0.932368656741728,0.390444620463942,1.34998253205926,-0.136095482723098,-0.0467267498072,0.396820703826711,-0.629479408117695,-0.0271434195617575,1.21866285093537,-0.711894080385181,0.607622031855801,-1.46878857981131,-1.56449885031924,-0.30218211933171,0.331024945013798,1.22353889001716,0.264791433168069,-0.541169760804744,-0.571338829815,0.812785175973241,0.0179836280169799,-0.0546907224437174,29.95
131153,-2.33957529720256,0.289313037125618,-0.689440608841654,0.466680446681561,-2.04881519210894,1.20932076523302,2.15775939584745,-2.83185316118727,-1.12058136061538,-1.99092777771941,-1.20618527660167,0.938660488279031,1.29255789687365,0.456687504129204,-0.769654935218096,0.487879269852194,-0.459077528750312,-0.229308800081399,-0.852503408735524,0.525943697743651,-1.25530498770055,0.506393501982725,0.101617946325118,-0.0503327903607465,0.755379898711245,-0.41401978586178,0.248358885976405,-0.386661487821565,678.92
15451,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99
133313,-5.66434452944538,-11.4105709615577,-2.58338231576585,4.43636504823926,-4.5989423773791,1.37939856314838,3.84881237662276,-0.519708391935786,0.930273602833518,-1.79570426109433,-0.868859966777266,-0.581131247292186,-2.32543870235161,0.92765247704042,0.515791521765427,0.0424935037251107,0.617238878199816,0.185285062257867,-1.60824255549676,6.73233550312179,1.9514191839885,-2.14434296999065,-2.95295700119022,0.509539817946635,-1.05988451087853,-0.794256970939657,-0.589215793402425,0.637683757659447,3497.7
10204,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39
151011,-15.1920640113629,10.4325276778611,-19.6295152518171,8.04607504591293,-12.8381666152727,-1.87585874614533,-21.3597382791388,-3.71784952676935,-5.96978174909567,-17.1415136412892,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.33476258691073,-2.02514468652193,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.65747618417276,-3.47409650326971,1.76544551266317,1.70125678162665,0.381586805077026,-1.41341748729956,-1.0230778939005,-2.63476129227348,-0.463930546269812,1.0
55419,-0.364502979329148,1.1308027332058,-0.126028461742731,1.06312756784376,-0.193569778749453,-0.773957459596479,0.872538763292269,0.259771369016955,-0.725750922591937,-0.133450407814092,-0.202369950074161,0.189917957698229,-0.22180959959796,0.905447365757822,0.881750139505957,-0.795324471973175,0.423103364288254,-0.580708651899004,-0.123415656903516,0.0708350974586033,0.273844703191054,0.751432084442486,0.344241006792844,0.399586432452792,-0.774813543703163,-0.405674166409658,0.30000845005133,0.17420492600802,89.99
42784,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49
67536,1.11807392315724,-0.108912228574899,1.08884623824441,1.08995583965997,-0.771714451704657,0.194554671098709,-0.635961503572745,0.247716122835946,0.565578882770657,0.0273571555929392,0.678383331637838,0.752638028355764,-0.356424040820669,0.0353796533982909,-0.0198446119908764,0.571295896982946,-0.743119670981872,0.700030637535928,0.0633958934858187,-0.105161300157925,0.0108743159586747,0.0907003209638508,-0.0577832406646944,-0.0025769487492537,0.382099851871801,-0.411456441031053,0.0580470080719779,0.0267459142823593,21.96
6108,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
150715,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4
158765,1.9537296115006,0.0147182519439523,-1.72569843545572,0.404339196827861,0.348631015927827,-0.695141834266284,0.109485255384797,-0.0846518811099874,0.28051936082807,-0.292433609882927,1.27868244577004,0.611719169955807,-0.526333130204227,-0.736383287506498,-0.433114473760349,0.548636083708279,0.472874708504551,0.27819150061799,0.234688869251367,-0.108324379517621,-0.297058575403557,-0.882912045801077,0.324086758521611,0.641550391481953,-0.340966701864408,0.140743100996447,-0.0731141093890625,-0.0296378374702684,34.53
47221,0.615055910932507,1.85192292618653,-2.10546514642126,1.5105215878126,1.17102442223525,-1.61120943183244,0.937459147471795,-0.246739078767362,-0.137680710786394,-0.882750608314747,0.313024945664358,-0.74859077805986,-0.0025978459156481,-3.64558388234356,1.12380714882623,0.957075210082494,2.62968976119529,1.64791100184816,-0.255114131363373,0.244920424634148,-0.209281388292685,-0.272312700843625,0.0264101374642699,-0.462238015544645,-0.340281540981434,-0.365889350703481,0.364694667679469,0.0691448149490447,1.0
96994,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53
144747,-0.410148405174826,-2.68057662810399,-1.22877556550561,0.825736202211816,-1.11703623810672,-1.10355687284976,1.59562976033866,-0.604762992388573,-0.186934056999351,-0.486237219154808,-0.300357435554132,-0.0360400268335058,-0.259977299695272,0.768379796098789,0.91979229307071,0.0461341417587062,-0.106969447077192,-0.454635999040993,-0.164353732363667,1.7213608254144,0.490198780165268,-0.622867132054703,-0.870291316976131,0.5146214209504,0.206645995645384,0.975887401981328,-0.285949142594535,0.146231274500755,904.0
93486,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0
115621,1.23540348129035,0.358732719163836,0.294432468098474,1.12155442669801,-0.265890987275142,-0.963861948099806,0.231977392087177,-0.240758141400423,-0.0344098580347033,0.0096590985161136,-0.374038465602139,0.246607005736221,0.10680058505781,0.368675077489947,0.908197312786785,0.04413119958188,-0.431816133730558,-0.164458911497899,-0.373214872167187,-0.127591555276706,0.0315938700395494,0.133278771215536,-0.104273204617293,0.401167362918208,0.68950959303901,-0.329299366932037,0.0135756460833091,0.0214115552542287,9.0
126045,1.254039086629,0.123401018532149,0.235328415269595,0.38791143984317,0.0289073050479386,0.018245973216009,-0.104086417933846,0.0229815173609493,0.178755419512223,-0.126541102062228,-0.766819795473259,0.151284575629064,0.354019433098423,0.187086039046532,1.36090938176154,0.310676807507872,-0.452926095448127,-0.721413030098626,-0.147477183584288,-0.0882611691687754,-0.331819789647907,-0.943971995572428,0.10134227658055,-0.784388463738981,0.170710663130905,0.114873988531931,-0.0098837028779944,0.0111593638413774,8.99
217582,2.03864061026173,0.0424559266667932,-1.82415566077775,0.242622470027983,0.568121123846808,-0.395666831719453,0.0536944771768109,-0.0454395366892701,0.325563672721232,-0.198312645701117,0.785375145460255,0.48564227965253,-0.441567507941501,-0.5695352936747,-0.420649597948143,0.62234521053989,0.142470603645316,0.34391267544813,0.45483551551677,-0.15095892738889,-0.333454436723663,-0.929350112520412,0.290103870556009,0.173165525212009,-0.267427441984178,0.173363612630221,-0.071369543290772,-0.0433910284614395,8.99
275191,0.0741052921889458,1.26935090723697,-1.04125845348368,-0.105079471238424,0.427066686089965,-1.25783481641615,0.918044042690317,-0.232724319472928,0.0373491325516785,-0.764566562514166,-0.548537354704166,0.0688361303954972,0.604110140887088,-1.03192228008716,0.653353569824317,0.158564049980163,0.460324455484924,0.690606578842187,-0.206115034976794,-0.182682867439445,0.292831845670086,0.97897262397741,-0.153648174761157,-0.171856010028147,-0.28078826412746,-0.197983969304629,-0.481013924272169,-0.28195427865139,31.31
234777,-1.90213501146786,0.1618022624282,-3.16169490731145,-0.601185213722043,-0.819150733275291,-0.211092427023451,1.24809768242018,0.815464307814774,-0.417849895393196,-0.600514040512405,-0.924383388031714,0.0806192523392899,-0.900066470866064,1.62873513459199,-1.00179369667998,0.886276453330678,-0.688253659879798,0.664311661169416,0.359443193529632,-0.818845143942222,0.224824154031722,0.790637732448913,0.486940502571274,-1.03014128734804,-1.54893249247094,0.402734509660499,0.315584309859213,-0.341439006316086,295.45
243393,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01
201852,-0.213304693197298,1.25540486450194,-0.666091674799492,-0.496808721275237,0.644289402580843,-0.709137015113013,0.700140560371047,0.204005054207954,-0.312625807542999,-0.543470633350818,-1.02533450386814,0.478163962015645,0.911696823563344,0.562032857410816,0.428267061774804,-0.354064291002726,-0.365859346129431,0.087093385251918,0.0166804510772955,-0.0550184317279932,0.411786353520413,1.3408342613317,-0.0639000506361452,0.663186309721419,-0.71831324150945,-0.243494169736996,0.388690101619778,0.267102412089436,2.31
221018,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01
142405,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31
92217,1.05945343395052,-1.78800417537511,0.0462074391212486,-1.34623585605599,-0.736729016488998,1.63848109057531,-1.16604529926413,0.445831817725552,-1.41316712095853,1.04606812240006,-0.407893150002827,-0.638545824270031,-0.0224417513505238,-0.43070850441076,0.572409785047573,-1.96999067196412,1.96224469988719,-2.11689257946557,-1.21537742005318,-0.195771538651181,-0.231546684073597,-0.320233364103978,0.0005237200689687,-1.51249796116337,0.100272761693634,-0.121976189619249,0.0812865234034195,0.0246911046575887,161.93
88258,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62
52521,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99
231978,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0
192529,-1.39620432643506,2.618584398377,-6.0367702713295,3.55245370976796,1.0300913064513,-2.95035827245882,-1.52850574519993,0.189319000841056,-1.43355448519874,-5.56914249554635,3.27754628526759,-5.89693656310926,-1.27710175970119,-11.2218047709786,0.326026786021776,-2.49734111017829,-1.58833565600268,0.120289372543204,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.762351548983177,0.0965103406932942,-0.487861395288973,0.0626546228071552,-0.240732349240766,1.0
104310,1.08340804993572,-0.474174475454218,1.37489579260249,1.05810619858685,-1.06869829490548,0.601712346927486,-0.839839922201639,0.332976676611429,1.57110358679802,-0.533901492025258,-1.0992169674436,0.860459609002972,-0.338511273866719,-0.902785204886928,-1.47327749588743,-0.952804094317244,0.807207271972843,-1.24545437226712,0.282422138244264,-0.150510288531722,-0.287569027024004,-0.359501755604469,0.0521103465568909,0.144154565107537,0.266209494558483,0.435390742717029,0.040650412283464,0.0203465287910091,19.95
151730,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96
63634,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99
